"id","lat","lon","nil","link","Red","Gray/Black","Brown","White","Purple/Violet/Magenta","Yellow","Green","Blue","Cyan","Pink","Orange"
"867427365256907541_26806489",9.1787,45.481463333,69,"http://instagram.com/p/wJuJfGl0sV/",36.56,39.715555555555554,17.724444444444444,0,0,0,0,0,0,6,0
"867427381278467253_345930824",9.156335535,45.483919902,67,"http://instagram.com/p/wJuJuBjOS1/",0,99.99999999999999,0,0,0,0,0,0,0,0,0
"867427427527761487_272903654",9.172006937,45.506881244,79,"http://instagram.com/p/wJuKZGOR5P/",0,100,0,0,0,0,0,0,0,0,0
"867427435925278094_1193244162",9.143274551,45.481036219,66,"http://instagram.com/p/wJuKg6wQ2O/",0,34.355555555555554,38.866666666666674,13.053333333333333,0,13.724444444444444,0,0,0,0,0
"867427528769118746_18122919",9.190274868,45.443725591,37,"http://instagram.com/p/wJuL3YraIa/",0,33.37777777777778,26.644444444444446,0,14.702222222222222,0,25.275555555555556,0,0,0,0
"867427560585506818_1551991355",9.12232236,45.498281387,72,"http://instagram.com/p/wJuMVBFTAC/",0,62.58222222222222,0,0,0,16.826666666666668,20.59111111111111,0,0,0,0
"867427642859953080_198030357",9.208436541,45.451833584,27,"http://instagram.com/p/wJuNhpBZu4/",0,27.017777777777773,19.21333333333333,35.657777777777774,18.11111111111111,0,0,0,0,0,0
"867427707916777854_23463453",9.211764319,45.519580031,15,"http://instagram.com/p/wJuOeOtfl-/",0,73.52,0,26.479999999999997,0,0,0,0,0,0,0
"867427759305150142_335253218",9.296373013,45.481123123,"null","http://instagram.com/p/wJuPOFsk6-/",0,82.47555555555556,0,0,0,0,17.524444444444445,0,0,0,0
"867427929771260305_299359397",9.230558333,45.483458333,22,"http://instagram.com/p/wJuRs2RLmR/",0,35.56888888888889,64.43111111111111,0,0,0,0,0,0,0,0
"867427979353344853_26806489",9.178778333,45.481545,69,"http://instagram.com/p/wJuSbBl0tV/",12.346666666666668,47.488888888888894,0,9.897777777777778,0,10.466666666666667,19.8,0,0,0,0
"867428194958510858_209407625",9.132891667,45.533703333,"null","http://instagram.com/p/wJuVj0qQsK/",35.77777777777778,0,37.70666666666666,0,26.515555555555554,0,0,0,0,0,0
"867428206742522304_198895689",9.200888621,45.471688542,4,"http://instagram.com/p/wJuVuzCsnA/",0,37.09777777777778,51.28888888888889,0,11.613333333333333,0,0,0,0,0,0
"867428321507781472_296116385",9.211437918,45.483395471,21,"http://instagram.com/p/wJuXZrlatg/",0,84.15555555555557,0,0,0,0,15.844444444444445,0,0,0,0
"867428331994001804_299911835",9.124752583,45.44845562,53,"http://instagram.com/p/wJuXjcnLGM/",0,90.30222222222221,0,0,0,0,9.697777777777777,0,0,0,0
"867428375010238890_229316303",9.21723371,45.49592532,10,"http://instagram.com/p/wJuYLglGGq/",0,30.328888888888887,55.24,0,14.431111111111111,0,0,0,0,0,0
"867428465827779614_1574998716",9.163686167,45.52725,82,"http://instagram.com/p/wJuZgFuhQe/",29.46666666666667,44.28,26.25333333333333,0,0,0,0,0,0,0,0
"867428742291526859_48914100",9.212383333,45.445633333,28,"http://instagram.com/p/wJudhkQBTL/",0,100,0,0,0,0,0,0,0,0,0
"867428751844645387_1475847629",9.136174006,45.518462785,76,"http://instagram.com/p/wJudqdqRoL/",0,26.52888888888889,0,73.47111111111111,0,0,0,0,0,0,0
"867428757647182297_25280305",9.225845,45.481063333,22,"http://instagram.com/p/wJudv3hMnZ/",0,90.99111111111111,9.008888888888889,0,0,0,0,0,0,0,0
"867429033107933352_373279241",9.22077,45.535696667,"null","http://instagram.com/p/wJuhwaQkio/",61.28444444444444,14.106666666666667,24.608888888888888,0,0,0,0,0,0,0,0
"867429040671989328_8831830",9.20575572,45.44759438,27,"http://instagram.com/p/wJuh3dHJ5Q/",0,100,0,0,0,0,0,0,0,0,0
"867429281944826662_240116531",9.1769671,45.4778006,69,"http://instagram.com/p/wJulYKF_Mm/",0,15.84,84.16,0,0,0,0,0,0,0,0
"867429348897072381_48489232",9.166348351,45.453264803,50,"http://instagram.com/p/wJumWgwiT9/",0,21.959999999999997,15.253333333333332,30.27111111111111,25.764444444444447,0,0,6.75111111111111,0,0,0
"867429894441880188_443684305",9.211051594,45.448506922,27,"http://instagram.com/p/wJuuSlw0p8/",0,100,0,0,0,0,0,0,0,0,0
"867430035253329408_567544574",9.176591667,45.441728333,43,"http://instagram.com/p/wJuwVux34A/",0,91.56444444444445,8.435555555555556,0,0,0,0,0,0,0,0
"867430149682258308_1049134503",9.232218939,45.49064289,18,"http://instagram.com/p/wJuyATRmGE/",0,71.84444444444445,0,0,28.155555555555555,0,0,0,0,0,0
"867430228065659306_9039745",9.226341364,45.459690505,25,"http://instagram.com/p/wJuzJTSimq/",0,86.07111111111111,0,0,13.928888888888888,0,0,0,0,0,0
"867430683841673224_6507573",9.207386779,45.491158176,10,"http://instagram.com/p/wJu5xxqDgI/",3.5777777777777775,27.58666666666667,0,68.83555555555556,0,0,0,0,0,0,0
"867430829316929311_10927588",9.221989816,45.491131762,20,"http://instagram.com/p/wJu75QqHcf/",0,100,0,0,0,0,0,0,0,0,0
"867430828581184719_175719984",9.132960378,45.457378056,52,"http://instagram.com/p/wJu74kzeTP/",0,13.306666666666667,43.33333333333333,31.85333333333333,0,11.506666666666666,0,0,0,0,0
"867430872116241279_461183207",9.169614254,45.480058865,69,"http://instagram.com/p/wJu8hHsiN_/",0,14.44,21.262222222222224,47.355555555555554,16.942222222222224,0,0,0,0,0,0
"867430889477775938_231235391",9.190561697,45.482700734,9,"http://instagram.com/p/wJu8xShiJC/",0,86.72444444444444,0,0,13.275555555555554,0,0,0,0,0,0
"867430967292737571_6507573",9.207390805,45.491202586,10,"http://instagram.com/p/wJu95wqDgj/",0,25.03111111111111,0,74.96888888888888,0,0,0,0,0,0,0
"867431154862621427_1317808167",9.189814197,45.472454362,2,"http://instagram.com/p/wJvAocsYLz/",0,71.61777777777777,28.382222222222225,0,0,0,0,0,0,0,0
"867431224571592701_335142814",9.183229879,45.481570554,9,"http://instagram.com/p/wJvBpXq__9/",0,100.00000000000001,0,0,0,0,0,0,0,0,0
"867431350834755414_1583360700",9.071836167,45.512653333,"null","http://instagram.com/p/wJvDe9ivdW/",0,47.86666666666667,9.897777777777778,0,0,9.52888888888889,32.70666666666667,0,0,0,0
"867431377493967851_526615911",9.164893057,45.391369363,"null","https://instagram.com/p/wJvD3yjkPr/",0,66.86666666666666,0,33.13333333333333,0,0,0,0,0,0,0
"867431404581260045_183231377",9.20162,45.472283333,3,"http://instagram.com/p/wJvERBFYsN/",0,72.34222222222223,0,27.657777777777774,0,0,0,0,0,0,0
"867431422113850430_210676768",9.160166667,45.466833333,68,"http://instagram.com/p/wJvEhWG6Q-/",12.973333333333334,20.45777777777778,66.56888888888889,0,0,0,0,0,0,0,0
"867431466568162712_873119774",9.190186712,45.463718588,1,"http://instagram.com/p/wJvFKvyp2Y/",0,0,0,0,0,0,9.142222222222223,0,90.85777777777777,0,0
"867431604759692930_457012432",9.128163833,45.450845,53,"http://instagram.com/p/wJvHLcpgaC/",0,72.56888888888889,11.799999999999999,0,15.631111111111112,0,0,0,0,0,0
"867431680658893189_207551529",9.09968005,45.507390431,72,"http://instagram.com/p/wJvISIl-mF/",0,79.90666666666667,11.631111111111112,8.462222222222222,0,0,0,0,0,0,0
"867431799700289165_182110220",9.222116293,45.447234591,28,"http://instagram.com/p/wJvKBAA3aN/",9.022222222222222,47.239999999999995,0,0,0,0,0,43.73777777777777,0,0,0
"867431832014127234_30406119",9.150088325,45.46918651,58,"http://instagram.com/p/wJvKfGEYCC/",0,100,0,0,0,0,0,0,0,0,0
"867431951217558165_1425382399",9.201502726,45.431792911,38,"http://instagram.com/p/wJvMOHJYKV/",0,71.05777777777777,0,28.942222222222224,0,0,0,0,0,0,0
"867431981234439650_272159784",9.188584835,45.459577658,1,"http://instagram.com/p/wJvMqESsXi/",0,10.124444444444444,43.12888888888889,33.31111111111112,13.435555555555556,0,0,0,0,0,0
"867432071510559254_413987753",9.214079529,45.525146351,15,"http://instagram.com/p/wJvN-JKwoW/",0,0,72.33777777777779,0,27.662222222222223,0,0,0,0,0,0
"867432070141154852_6485740",9.316102059,45.46115169,"null","http://instagram.com/p/wJvN83i5Yk/",0,21.004444444444445,78.99555555555555,0,0,0,0,0,0,0,0
"867432488339978226_1544797252",9.1762615,45.468276436,7,"http://instagram.com/p/wJvUCWIzfy/",0,43.702222222222225,15.11111111111111,0,20.324444444444445,0,20.862222222222222,0,0,0,0
"867432574614906843_1401665392",9.154824068,45.390615328,"null","https://instagram.com/p/wJvVSshifb/",0,23.102222222222224,8.382222222222223,59.68,8.835555555555556,0,0,0,0,0,0
"867432586917204025_287344883",9.194967277,45.434327503,38,"http://instagram.com/p/wJvVeJzFA5/",0,12.724444444444444,35.18666666666667,52.08888888888889,0,0,0,0,0,0,0
"867432768010079974_41304498",9.164754058,45.444247364,44,"http://instagram.com/p/wJvYGzxk7m/",0,74.73333333333333,0,25.266666666666666,0,0,0,0,0,0,0
"867432905345197255_1581841400",9.080300664,45.451967855,55,"http://instagram.com/p/wJvaGtleTH/",0,48.519999999999996,10.853333333333333,0,15.671111111111111,0,24.955555555555556,0,0,0,0
"867433008994814875_183231377",9.201616667,45.472283333,3,"http://instagram.com/p/wJvbnPlYub/",0,0,75.42222222222222,24.57777777777778,0,0,0,0,0,0,0
"867433026345698528_1538909544",9.234673725,45.479414896,22,"http://instagram.com/p/wJvb3ZxwTg/",0,100,0,0,0,0,0,0,0,0,0
"867433143387738549_8215435",9.155877833,45.454216667,50,"http://instagram.com/p/wJvdkaBtG1/",0,72.68,0,0,27.32,0,0,0,0,0,0
"867433217635404837_990725530",9.278741792,45.532643259,"null","http://instagram.com/p/wJvepjiEwl/",0,66.1511111111111,0,33.84888888888889,0,0,0,0,0,0,0
"867433430348310171_320078432",9.236859415,45.44125389,33,"http://instagram.com/p/wJvhvqNaab/",0,100,0,0,0,0,0,0,0,0,0
"867433452650445850_1334450334",9.167651663,45.447584036,44,"http://instagram.com/p/wJviEbhTwa/",0,56.48888888888889,0,0,0,14.128888888888888,29.38222222222222,0,0,0,0
"867433490910902781_24110349",9.203742627,45.402677039,39,"http://instagram.com/p/wJvioEBXn9/",0,29.57333333333333,13.395555555555555,46.33777777777778,10.693333333333333,0,0,0,0,0,0
"867433533165605056_39396603",9.192286888,45.4535903,5,"http://instagram.com/p/wJvjPamRDA/",3.2044444444444444,12.271111111111113,12.155555555555555,67.20444444444445,5.164444444444444,0,0,0,0,0,0
"867433998834633914_1521217210",9.226466417,45.491381918,20,"http://instagram.com/p/wJvqBGooy6/",0,84.39555555555556,0,0,0,0,0,15.604444444444447,0,0,0
"867434041047818228_2318878",9.19852,45.440871667,37,"http://instagram.com/p/wJvqoavJ_0/",0,100,0,0,0,0,0,0,0,0,0
"867434407760667112_185135423",9.149463833,45.477711667,58,"http://instagram.com/p/wJvv98hqHo/",0,44.08444444444444,0,0,33.72888888888889,0,0,22.186666666666667,0,0,0
"867434456676468360_1126462208",9.150466276,45.476081916,58,"http://instagram.com/p/wJvwrgIoaI/",0,100,0,0,0,0,0,0,0,0,0
"867434523424358265_202776950",9.214419615,45.513051832,15,"http://instagram.com/p/wJvxpqnn95/",0,90.07111111111111,0,0,9.928888888888888,0,0,0,0,0,0
"867434517184414415_713333103",9.219136667,45.50845,16,"http://instagram.com/p/wJvxj2sILP/",0,54.81777777777778,14.586666666666668,0,0,0,0,30.595555555555553,0,0,0
"867434534465885546_280554020",9.063636923,45.529847221,"null","http://instagram.com/p/wJvxz8vtVq/",0,26.555555555555554,47.66222222222222,25.782222222222224,0,0,0,0,0,0,0
"867434619926725560_10081775",9.162802251,45.501675962,77,"http://instagram.com/p/wJvzDim8O4/",0,23.297777777777778,49.626666666666665,8.835555555555556,18.240000000000002,0,0,0,0,0,0
"867434768909759059_49358099",9.265771667,45.500495,"null","http://instagram.com/p/wJv1OSsHJT/",0,55.50666666666667,44.493333333333325,0,0,0,0,0,0,0,0
"867434806916801897_1581841400",9.08034304,45.451908483,55,"http://instagram.com/p/wJv1xsFeVp/",0,34.47555555555556,29.217777777777776,0,19.24888888888889,0,0,17.057777777777776,0,0,0
"867434878915507294_1583360700",9.071940798,45.512599486,"null","http://instagram.com/p/wJv20vivRe/",0,100,0,0,0,0,0,0,0,0,0
"867434876012753907_699375411",9.171713647,45.505145956,79,"http://instagram.com/p/wJv2yChnPz/",0,33.72888888888889,0,0,66.27111111111111,0,0,0,0,0,0
"867434883690894474_256567916",9.204045808,45.425656309,38,"http://instagram.com/p/wJv25MLZSK/",0,20.493333333333332,0,54.355555555555554,8.186666666666667,0,12.168888888888889,0,4.795555555555556,0,0
"867434932605828927_1313013854",9.204862142,45.460575789,4,"http://instagram.com/p/wJv3mvvD8_/",0,53.52444444444444,11.964444444444444,34.511111111111106,0,0,0,0,0,0,0
"867435017530836328_211227624",9.248657706,45.529375642,"null","http://instagram.com/p/wJv411qQVo/",0,58.275555555555556,17.524444444444445,24.2,0,0,0,0,0,0,0
"867435015422736267_481660124",9.196448001,45.47168346,4,"http://instagram.com/p/wJv4z4AfeL/",0,55.035555555555554,0,0,0,0,19.706666666666667,25.25777777777778,0,0,0
"867435144794703078_4837912",9.266410377,45.503763612,"null","http://instagram.com/p/wJv6sXLYTm/",0,60.40888888888889,0,39.59111111111111,0,0,0,0,0,0,0
"867435190536880378_30262031",9.171167045,45.474836748,68,"http://instagram.com/p/wJv7W9n8D6/",0,49.61333333333334,50.38666666666667,0,0,0,0,0,0,0,0
"867435381914029660_10206490",9.2562194,45.428850058,32,"http://instagram.com/p/wJv-JMl05c/",0,81.37777777777778,4.595555555555555,0,14.026666666666667,0,0,0,0,0,0
"867435473383318940_1581841400",9.080420164,45.451917517,55,"http://instagram.com/p/wJv_eYleWc/",0,55.422222222222224,18.697777777777777,0,0,14.004444444444445,0,0,11.875555555555556,0,0
"867435611500921741_212925591",9.2363284,45.4716314,22,"http://instagram.com/p/wJwBfBCUON/",0,99.99999999999999,0,0,0,0,0,0,0,0,0
"867435628790941262_347396664",9.215154207,45.464940685,26,"http://instagram.com/p/wJwBvHmgZO/",0,7.800000000000001,0,92.2,0,0,0,0,0,0,0
"867435668387251404_29173696",9.149460148,45.477815974,58,"http://instagram.com/p/wJwCT_ucTM/",31.933333333333337,0,35.324444444444445,10.96,21.782222222222224,0,0,0,0,0,0
"867435692620497771_1290862287",9.185275582,45.492177407,11,"http://instagram.com/p/wJwCqkI8Nr/",0,25.946666666666665,0,35.23111111111111,19.217777777777776,0,19.604444444444443,0,0,0,0
"867436014685160300_713333103",9.219133333,45.5085,16,"http://instagram.com/p/wJwHWgsINs/",0,55.92444444444445,26.506666666666668,17.56888888888889,0,0,0,0,0,0,0
"867436092021219977_250379551",9.103211167,45.49243,64,"http://instagram.com/p/wJwIeiRyKJ/",0,0,71.16444444444446,0,28.83555555555556,0,0,0,0,0,0
"867436708925049587_249571825",9.191291667,45.455966667,5,"http://instagram.com/p/wJwRdEnIrz/",0,65.88,0,0,12.964444444444446,0,21.155555555555555,0,0,0,0
"867436715284510745_4792701",9.194808333,45.491305,11,"http://instagram.com/p/wJwRi_qjgZ/",0,60.87555555555556,13.186666666666666,0,25.937777777777775,0,0,0,0,0,0
"867436742167808315_8440561",9.176358333,45.472636944,8,"http://instagram.com/p/wJwR8CCMk7/",0,76.68444444444445,0,0,23.315555555555555,0,0,0,0,0,0
"867436802037396665_671715652",9.086524341,45.393455043,"null","http://instagram.com/p/wJwSzyijS5/",0,62.68444444444445,0,0,0,0,11.27111111111111,0,26.04444444444444,0,0
"867436937037705281_1423503035",9.21818366,45.473447708,21,"http://instagram.com/p/wJwUxhL3BB/",0,55.440000000000005,0,28.342222222222226,16.21777777777778,0,0,0,0,0,0
"867436994355206094_1149701220",9.087055996,45.492881402,88,"http://instagram.com/p/wJwVm5kxfO/",0,64.24444444444444,17.560000000000002,0,6.84,0,11.355555555555556,0,0,0,0
"867437315314720833_520644135",9.1971829,45.48015,9,"http://instagram.com/p/wJwaR0QKBB/",0,10.08,52.422222222222224,37.49777777777778,0,0,0,0,0,0,0
"867437506176839272_236060346",9.063636923,45.529847221,"null","http://instagram.com/p/wJwdDkhW5o/",0,82.69333333333336,0,0,17.30666666666667,0,0,0,0,0,0
"867437514323825370_467071955",9.2004473,45.4821813,10,"http://instagram.com/p/wJwdLKHpLa/",17.262222222222224,0,59.95555555555555,0,0,22.782222222222224,0,0,0,0,0
"867437559494491004_431725013",9.197690589,45.506671756,14,"http://instagram.com/p/wJwd1OgDt8/",0,100,0,0,0,0,0,0,0,0,0
"867437716923874081_261920381",9.168696624,45.480185643,69,"http://instagram.com/p/wJwgH2Bfsh/",0,53.284444444444446,0,16.36,20.186666666666667,0,10.168888888888889,0,0,0,0
"867437740506261251_334147344",9.215100768,45.486976201,20,"http://instagram.com/p/wJwgdzpKcD/",0,37.675555555555555,0,12.586666666666666,49.73777777777777,0,0,0,0,0,0
"867437788781733492_1581841400",9.080290685,45.451822921,55,"http://instagram.com/p/wJwhKxFeZ0/",0,33.022222222222226,48.45333333333333,0,0,0,18.524444444444445,0,0,0,0
"867438384350316067_629008920",9.185986111,45.509972222,14,"http://instagram.com/p/wJwp1bvUYj/",0,89.07999999999998,0,0,0,0,0,0,10.92,0,0
"867438620121447185_205964813",9.19784951,45.480096722,10,"http://instagram.com/p/wJwtRAyzsR/",0,76.33777777777779,0,2.048888888888889,0,0,21.613333333333333,0,0,0,0
"867438682000713412_1581841400",9.08034169,45.451908995,55,"http://instagram.com/p/wJwuKpFebE/",0,34.55555555555556,39.391111111111115,10.088888888888889,0,15.964444444444444,0,0,0,0,0
"867438837862612142_10007926",9.256966726,45.415718594,"null","http://instagram.com/p/wJwwbzLbyu/",0,61.64888888888889,12.568888888888887,0,0,0,25.782222222222224,0,0,0,0
"867438914224359644_2403169",9.162741667,45.478366667,68,"http://instagram.com/p/wJwxi6sYjc/",0,11.462222222222222,44.40444444444445,0,13.568888888888889,30.564444444444444,0,0,0,0,0
"867438982222660299_14003407",9.200958346,45.462763564,4,"http://instagram.com/p/wJwyiPtULL/",0,99.99999999999999,0,0,0,0,0,0,0,0,0
"867439038820938865_1563638740",9.149925,45.485375,67,"http://instagram.com/p/wJwzW9OnRx/",20.497777777777777,52.57333333333334,0,0,26.928888888888892,0,0,0,0,0,0
"867439083214313136_305049580",9.255535945,45.488158357,18,"http://instagram.com/p/wJw0ATR5aw/",0,54.93777777777778,0,45.06222222222222,0,0,0,0,0,0,0
"867439176158825057_183223345",9.161645376,45.445961653,44,"http://instagram.com/p/wJw1W3NEph/",0,15.937777777777779,0,84.06222222222223,0,0,0,0,0,0,0
"867439356254614363_214024091",9.166392626,45.463014006,7,"http://instagram.com/p/wJw3-lv_Nb/",0,80.43111111111112,19.56888888888889,0,0,0,0,0,0,0,0
"867439376552290044_1581841400",9.08008796,45.451657241,55,"http://instagram.com/p/wJw4Rfleb8/",0,30.96888888888889,20.119999999999997,0,16.386666666666667,32.52444444444444,0,0,0,0,0
"867439393448827079_41583237",9.084613833,45.516075,"null","http://instagram.com/p/wJw4hOspjH/",0,44.404444444444444,17.604444444444447,0,0,0,22.764444444444447,0,0,15.226666666666667,0
"867439558627677391_773032036",9.155406944,45.457954389,51,"http://instagram.com/p/wJw67EH9TP/",8.057777777777778,0,44.92444444444445,22.69333333333333,24.324444444444445,0,0,0,0,0,0
"867439759024345721_5438219",9.223819563,45.439259697,35,"http://instagram.com/p/wJw91sslJ5/",0,100.00000000000001,0,0,0,0,0,0,0,0,0
"867439820057451595_1418455870",9.164262465,45.457390046,50,"http://instagram.com/p/wJw-uijZxL/",3.4044444444444446,96.59555555555556,0,0,0,0,0,0,0,0,0
"867440130975020915_206413020",9.11748227,45.457520348,56,"http://instagram.com/p/wJxDQGrzdz/",0,100,0,0,0,0,0,0,0,0,0
"867440410642263930_291302474",9.24879139,45.532993791,"null","http://instagram.com/p/wJxHUkJq96/",0,94.1511111111111,5.848888888888889,0,0,0,0,0,0,0,0
"867440572551652979_210358320",9.173445,45.463363333,7,"http://instagram.com/p/wJxJrWs-Zz/",0,40.56,33.031111111111116,0,0,0,26.40888888888889,0,0,0,0
"867440641388870684_338853614",9.207523735,45.482098362,21,"http://instagram.com/p/wJxKrduHwc/",0,84.52888888888889,7.515555555555556,0,0,0,0,7.955555555555556,0,0,0
"867440646830687242_13256280",9.164445592,45.447237281,44,"http://instagram.com/p/wJxKwiFAQK/",0,0,20.733333333333334,53.342222222222226,0,12.315555555555555,6.808888888888889,0,6.800000000000001,0,0
"867440688094907533_1313186922",9.110920324,45.528087515,"null","http://instagram.com/p/wJxLW9ngyN/",0,67.4711111111111,0,32.52888888888889,0,0,0,0,0,0,0
"867440789435824387_25580109",9.092448064,45.506876749,"null","http://instagram.com/p/wJxM1WAbkD/",0,33.20444444444445,45.76444444444444,0,0,0,21.031111111111112,0,0,0,0
"867440814815994628_55659631",9.217510333,45.501100352,16,"http://instagram.com/p/wJxNM-yGME/",0,74.91555555555556,15.062222222222221,0,10.022222222222222,0,0,0,0,0,0
"867441131250094930_952793683",9.209910253,45.395459762,"null","https://instagram.com/p/wJxRzruZNS/",0,28.457777777777775,23.488888888888887,0,0,31.693333333333335,16.36,0,0,0,0
"867441169667332138_531691157",9.101802833,45.50002,65,"http://instagram.com/p/wJxSXdkhgq/",14.586666666666668,46.839999999999996,16.324444444444445,0,22.24888888888889,0,0,0,0,0,0
"867441235940932317_24074669",9.200566844,45.436674991,37,"http://instagram.com/p/wJxTVLyPrd/",0,89.0711111111111,0,0,10.92888888888889,0,0,0,0,0,0
"867441295849449400_242296816",9.212646775,45.477218694,21,"http://instagram.com/p/wJxUM-nGe4/",0,14.084444444444443,69.61777777777777,16.297777777777778,0,0,0,0,0,0,0
"867441786248906090_1379958216",9.143274551,45.481036219,66,"http://instagram.com/p/wJxbVsskVq/",0,59.666666666666664,18.511111111111113,0,0,0,21.822222222222223,0,0,0,0
"867441821478216755_291250440",9.222103964,45.477524234,21,"http://instagram.com/p/wJxb2ghuQz/",0,35.47555555555556,19.22222222222222,29.013333333333335,16.288888888888888,0,0,0,0,0,0
"867441827345468015_19898969",9.235480819,45.469420985,22,"http://instagram.com/p/wJxb7-Pgpv/",0,20.28888888888889,64.81333333333333,0,0,14.897777777777776,0,0,0,0,0
"867441971947558858_274198252",9.193370571,45.459805407,1,"http://instagram.com/p/wJxeCpMtfK/",0,74.97333333333333,6.8133333333333335,18.213333333333335,0,0,0,0,0,0,0
"867442048243152086_547634428",9.16273893,45.490496758,70,"http://instagram.com/p/wJxfJsxTTW/",0,34.995555555555555,48.21333333333333,0,16.791111111111114,0,0,0,0,0,0
"867442082903816456_876263389",9.147741667,45.45238,49,"http://instagram.com/p/wJxfp-tPkI/",0,59.87111111111111,20.755555555555556,0,19.373333333333335,0,0,0,0,0,0
"867442352158861699_610360953",9.160007829,45.460184401,51,"http://instagram.com/p/wJxjkvjumD/",23.013333333333332,16.257777777777775,27.666666666666664,33.06222222222222,0,0,0,0,0,0,0
"867442519091820132_202920620",9.147964798,45.468216454,58,"http://instagram.com/p/wJxmANibZk/",34.16888888888889,47.39555555555556,18.435555555555556,0,0,0,0,0,0,0,0
"867442568671899125_933946",9.215329426,45.484783128,21,"http://instagram.com/p/wJxmuYva31/",0,88.04444444444444,0,11.955555555555556,0,0,0,0,0,0,0
"867442821811274516_201540383",9.148740067,45.519497788,"null","http://instagram.com/p/wJxqaJBgMU/",0,20.11111111111111,33.6,28.71111111111111,0,0,17.57777777777778,0,0,0,0
"867442894777083438_38432040",9.1883929,45.4752426,2,"http://instagram.com/p/wJxreGH-Yu/",0,10.42222222222222,24.626666666666665,36.23111111111111,9.444444444444445,0,0,19.275555555555556,0,0,0
"867442893484116959_272780945",9.265242297,45.425808587,"null","http://instagram.com/p/wJxrc5Dsvf/",0,16.177777777777777,0,0,42.13333333333333,0,0,41.68888888888889,0,0,0
"867442968101759249_359046897",9.2235649,45.4979844,19,"http://instagram.com/p/wJxsiYnakR/",0,38.34666666666667,0,49.62222222222222,0,0,12.03111111111111,0,0,0,0
"867442968002701051_1427793464",9.180764342,45.481460835,69,"http://instagram.com/p/wJxsiStib7/",0,68.50666666666667,0,13.324444444444444,18.16888888888889,0,0,0,0,0,0
"867442972080261701_26319145",9.17165562,45.463696212,7,"http://instagram.com/p/wJxsmFwMpF/",0,82.17777777777778,17.822222222222223,0,0,0,0,0,0,0,0
"867443078370912745_1577802777",9.248625,45.478028333,23,"http://instagram.com/p/wJxuJFK2np/",0,24.08,75.91999999999999,0,0,0,0,0,0,0,0
"867443119355030270_33965217",9.233693114,45.490993929,18,"http://instagram.com/p/wJxuvQA2r-/",0,100,0,0,0,0,0,0,0,0,0
"867443145737554776_8440561",9.176840556,45.4732075,8,"http://instagram.com/p/wJxvH0iMtY/",0,87.64888888888888,0,0,12.351111111111111,0,0,0,0,0,0
"867443298176269148_42211469",9.187586596,45.475364325,2,"http://instagram.com/p/wJxxVylvtc/",0,40.22222222222222,0,41.11111111111111,0,0,18.666666666666668,0,0,0,0
"867443304769367063_48941130",9.245076838,45.458516169,30,"http://instagram.com/p/wJxxb7kawX/",0,94.00444444444445,0,5.995555555555556,0,0,0,0,0,0,0
"867443316522890100_1550272187",9.2517338,45.4478887,30,"http://instagram.com/p/wJxxm4IjN0/",0,100,0,0,0,0,0,0,0,0,0
"867443329150422752_336669802",9.209538479,45.468843436,21,"http://instagram.com/p/wJxxyoyw7g/",0,16.61777777777778,76.99111111111111,6.391111111111111,0,0,0,0,0,0,0
"867443509034920849_367609009",9.169790167,45.530583104,83,"http://instagram.com/p/wJx0aKvquR/",0,21.688888888888886,0,60.44888888888889,9.422222222222222,0,8.44,0,0,0,0
"867443512018450386_5776260",9.203090736,45.46179022,4,"http://instagram.com/p/wJx0c8k7fS/",0,62.92,0,37.08,0,0,0,0,0,0,0
"867443696459301600_10081775",9.162802071,45.501675164,77,"http://instagram.com/p/wJx3IuG8Lg/",0,15.280000000000001,0,69.08888888888889,15.631111111111112,0,0,0,0,0,0
"867444349101172896_50286561",9.102387093,45.418363167,"null","http://instagram.com/p/wJyAoimGig/",0,23.413333333333334,22.044444444444444,46.08444444444444,8.457777777777778,0,0,0,0,0,0
"867444471273519489_23232205",9.125974727,45.416193281,"null","http://instagram.com/p/wJyCaUonmB/",0,51.83111111111111,7.68888888888889,40.48,0,0,0,0,0,0,0
"867444672098427017_24908799",9.231286667,45.39932,"null","https://instagram.com/p/wJyFVWu2CJ/",0,40.928888888888885,9.03111111111111,21.59111111111111,0,0,28.44888888888889,0,0,0,0
"867444690390666225_56125561",9.250342369,45.506126403,18,"http://instagram.com/p/wJyFmZCMvx/",27.617777777777782,72.38222222222223,0,0,0,0,0,0,0,0,0
"867444749759425901_510173082",9.163571885,45.489610434,70,"http://instagram.com/p/wJyGdrsC1t/",0,10.315555555555555,0,18.75111111111111,13.684444444444443,0,0,38.373333333333335,0,18.875555555555557,0
"867444757911092764_1017941070",9.186703333,45.534655,"null","http://instagram.com/p/wJyGlRkL4c/",0,53.208888888888886,26.511111111111113,20.28,0,0,0,0,0,0,0
"867444778379715750_37551480",9.196006414,45.471643657,4,"http://instagram.com/p/wJyG4VlySm/",0,81.74666666666667,0,0,18.253333333333334,0,0,0,0,0,0
"867444777988355439_1543839316",9.151167212,45.468734625,58,"http://instagram.com/p/wJyG3-Q3Vv/",0,43.02666666666667,13.546666666666669,0,0,0,20.711111111111112,22.715555555555554,0,0,0
"867444893550141669_55659631",9.217533387,45.50104149,16,"http://instagram.com/p/wJyIjmSGDl/",0,19.813333333333333,0,0,54.32888888888888,0,0,25.85777777777778,0,0,0
